sentence	emotion
You've convinced me that you're a philanderer of the very first order .	8
They send you champagne .	2
He's lying .	1
And you're gonna ask me questions .	1
If it's OK with you , I'd just like to hold 'em here in my hand .	2
He's being evasive again .	1
ve never been to [LOCATION] L.A.[LOCATION] 	6
He won't eat any steak .	7
I guess one gets the face one deserves .	1
I'm trying , you know it really upsets me .	6
What do you think they're all talking about ,	7
Aren't you supposed to know that ? Isn't that your job ? How could you be stupid enough to let somebody follow you ?	1
They all point to me .	1
I'm not on the pills so we use rubbers , so it's hurting .	1
Stop the presses !	1
Why , you got something ?	1
Sister [PERSON] , you play great game of balls . How come ?	2
Why's she making those funny noises ?	5
I should feed a strange mouth ?	3
I'm gonna love squeezing you out .	2
I was ambitious then .	1
A man's got ta live up to his word .	2
You can't even cook my breakfast .	6
It's a big mistake .	6
Pretty sea . Pretty sand .	5
[PERSON] , I don't know what I'll do when you go .	1
I don't want you smoking in the car tomorrow .	1
Oh , my gosh , you must be [PERSON] !	7
I know all the other teams laugh at me .	5
With her bare hands , she just chopped him down !	1
Ripping out phones , urinating on desks .	1
Mr. [PERSON] loaned me his Bible here so I could practice my reading .	1
Where do they get this crap ?	1
Request permission to leave . - Captain , sir ?	8
Black powder and worse ...	3
Well , we won't stand for it .	1
Tomorrow we begin again .	2
[PERSON] , I came to say goodbye .	6
These two shooters you just brought up from [LOCATION] .	2
It's a better world , we're all bound for .	8
How is that going to look at home ?	2
I was laughing so hard , my drink came out of my nose .	5
They're warming up for it over at [LOCATION] .	2
Did that nickname have anything to do with the typhoon ?	1
This was the most - watched event in the history of the National Press Club .	2
I made reservations at [LOCATION] on [LOCATION] .	2
Of course . Thank you .	8
Jealousy can be destructive .	4
And do remember me kindly to your charming wife .	5
With a little push , we can launch our amphib assault in hours .	2
You wan na help me ? - I'm driving .	8
I've got a job to do , but I'm not hard to get along with .	1
Over my dead body .	4
Hallelujah , brothers !	8
When we invade [LOCATION] , What will the help of [LOCATION] ?	2
I bet you're gonna get a big promotion when this thing's over .	1
His words are too profound	1
Please hurry .	4
Don't cry , honey .	6
The way you say that sounds so ... rote .	1
Happier than we've ever been , yes .	5
Tell [PERSON] 9:[PERSON] , is fine for dinner and see if you can get us into Jams .	2
In fact , I admire the style of you .	5
Just married .	7
I'm your pal .	8
Ah , [PERSON] , old chum .	7
A dollar's a dollar , and every dollar is taking me further West .	1
I am not prepared for wells to run dry !	8
Let me show you to your new house .	2
I don't want any lesson , Shooter .	1
You always do .	8
I'm on my way back to [PERSON] .	1
I'll see you inside the party .	2
We'll keep her here , won't we ?	1
Weren't you , in fact , intimate with the lady ?	7
There's no time !	1
I have a condo with a pool .	2
You mustn't speak to Little Big Man like that .	1
That's a terrible lot of money for a working woman to pay .	1
I've looked all over for shoes like that .	7
Now it's all one big mess .	1
[PERSON] , [PERSON] , [PERSON] .	1
Thank you , thank you , thank you ...	8
The perps are still on the train , okay ?	8
Well , they went to the DA , which means they think you did .	2
Hey , look who's here !	5
You pull one thing , you're out .	1
I'd love to go with you , Mr. [PERSON] .	2
I can see that !	2
I'm ... I'm sorry .	6
Because we belong together .	8
Don't be sure .	1
Don't drink alone .	1
Thanks for coming out here and meeting with him .	2
I'm not ready to retire yet .	2
You better be careful .	8
They're fuckin' horrible - lookin' .	3
You know , maybe it's better you're not staying here .	8
Seriously , must you keep your bicycle in the hall , Father [PERSON] ?	6
And that's the only way to make change , is to make your voice known .	2
We must expose and punish it ...	1
You see that man giving screwface to [PERSON] ?	1
You are ?	1
I don't give the orders , I obey them .	1
This is exactly when we should strike .	1
How stupid .	1
This is okay .	8
Well , I did all my homework .	8
You got him hooked ?	1
You've exceeded everyone's expectations , the way you handled yourself all weekend , but ...	1
What are you accusing me of ?	1
Then you'll finally be rid of me .	4
The poor old governor has to go back to [LOCATION] and live on his pension , right ?	6
What ? What , daddy ?	2
I'd rather negotiate with you any day .	2
Are you saying she was kidnapped ?	1
He shouldn't have to decide here .	1
Give them a taste of their own iron !	2
They laugh and kiss , then they scream and beat each other .	5
And so I turned away my head and wept .	1
Where shall we begin ?	2
Fun but scary .	5
Little Man was very brave .	6
There's a lot of charming people hereabouts , [PERSON] .	5
I'm getting numb all over .	1
I'm moving abroad .	1
Out there , you got me a little wrong .	4
The celebrated list .	5
That's the kind of stuff I like .	7
That might be enough to win this race .	2
As soon as I get it , we'll make tracks .	2
She's very attractive .	5
Oh , is that [PERSON]'s idea ?	7
Why aren't they telling us anything ?	7
It doesn't matter . They run a little family grocery shop back home .	7
Now , please , tell me what I can do .	4
All I'm askin' for is a chance .	2
That's bad management .	6
Yeah , then why are you trying to hurt me ?	6
Come on . I got a schedule to keep .	1
Grow up . Leave your mother .	1
I'm beginning to like it .	2
But he didn't give a shit .	1
With lunch !	2
[PERSON] , [PERSON] man .	8
Got ta have protein . Got ta have eggs .	2
I shall die on the gallows .	6
I admit nothing .	1
I'll do what I can , Mammy .	8
I'm the first to go .	2
Let me give you this watch .	1
The queue was endless .	1
What makes you think we're living in this day and age ?	2
It's to show I love you .	5
Let's go to a nice place .	2
You dumb bastard , why didn't you get some girl off the streets ?	3
[PERSON] has a terrific body .	5
That'll be a good start .	5
I. . . didn't think I'd ever see you again .	7
Yeah , he's bullshit .	1
Let's dance !	2
Good to meet you , Mr. [PERSON] .	5
You couldn't have found anyone more sympathetic to your condition .	1
Look !	2
Bad guy .	8
They had to bring in the coke in wheelbarrows .	2
He's terrific . He's on it .	5
Fuck only knows why [PERSON] lets them in .	1
I'm not investigating her for working for you , I'm investigating her for felony fraud .	1
Oh ! I go there quite often .	4
My heart is packed so full of love for you .	5
[PERSON] , a drink here for my friend .	2
I told you not to pick up the phone .	1
Do you wan na make love ?	2
Taste for fine things .	5
Rosy had eaten and drunk a lot .	3
Or didn't you think magicians could fall in love ?	6
What's that got to do with a train ?	7
Come on , you too !	1
You're going to be one unless you do exactly as I say .	1
Think we should find a rubbish dump or something .	1
There's one on the back , but it's not the right one .	8
Showtime .	1
We're your family now , [PERSON] .	8
He must be in shock . This rush , this adrenaline , the fear .	6
God , I'll lose him .	8
And after dinner we could go ...	2
And anyone who doesn't do right according to nature and my mother I will blow his head off .	1
But they actually had a very thin but tight fitting suit on .	1
You know , so it shouldn't fall apart in his hands .	6
I suppose like the fathead you are , you told Father all your little hopes and dreams ?	6
Look what I found .	4
She died trying to save my daughter .	6
Be a good fellow and get out now .	8
I don't need fuckin' forensics to tell me this was some punk stealing luggage !	1
Which items ?	2
I'll never see you again .	2
You sound sort of peculiar .	8
Why am I here ?	1
That bitch has messed around with me .	1
Then there were some who just got tired of living .	6
[PERSON] , will we be lonely tonight ?	6
Don't you worry about [PERSON] . He can handle himself .	8
Ah . He tucked my parents into bed every night .	2
I hate getting upset .	6
Mr [PERSON] , [PERSON] , I'd like you to meet the greatest guy in the whole wide world .	2
Nothing doing .	1
This way , [PERSON] .	8
Rakonin has just given me the most amazing news .	5
How do you know I won't trick you and turn you in to the hands of the police ?	1
I'm always hiding from him , but he finds me .	1
Do you have a gun ?	1
I think I care too much .	8
Sorry about your finger .	6
It doomed me forever to middle management , and that's the truth .	6
As things are , there's no need for you to go through the Customs .	2
Thank goodness .	8
You idle apathetic !	1
I want to go home , now . I'll talk to [PERSON] .	2
And very heavily .	1
You've got to manage without the doctor .	8
Apparently my birth was not considered a blessed event .	5
I want the Governor's residence , [LOCATION] .	2
I got a ship to run .	2
Isn't this fun ?	5
That's very gracious of you .	5
Spirits soared , women swooned , and gods were created , gentlemen .	8
Because I always get lucky .	5
You look real nice in that ribbon .	5
[PERSON] continued to invade your privacy .	1
I should have taken my chances with the cannibals .	3
Looks like this case will be settled in no time .	1
I want one week to bring you proof and your promise that I will not be expelled and the bill won't be passed .	1
No . - [PERSON] , you're not finished .	8
Those were the last words she heard me say .	1
I got a run of three .	1
If we are to be defeated , then we prefer to be defeated ... as human beings , not as barbarians .	1
The [PERSON] whose testimony nearly sunk us all .	4
Mr. [PERSON] , I really appreciate all the work you do for him , but you and I know that my bloc is growing .	8
Slaughter ! You missed !	6
We're losing the wind !	6
For one thing , it'd get you off the streets .	1
If your men are as cocksure as you are , they might get through .	1
I was wondering if by any chance you guys were hiring .	2
Are you drunk ?	1
I'm drunker than you are , so it'll be a fair fight .	1
I'd have to lead them through .	8
I saw the same book in her room .	7
It means I haven't forgotten whose court I'm on .	1
Not good .	5
Your breath stinks of it .	1
What about dynamite ?	1
Forgive me for not recognizing you , Dr. [PERSON] .	6
Well , because that makes sense .	8
Sure , sure .	8
There's speculation that he's already ...	1
Fatter ? - No , Dad .	8
I want my money . I want to get out of here .	1
You are the most incredible creature I've ever met .	5
In your case , I wanted to test your loyalty to your companions .	8
Anyway , last year he comes to me . He wants some names checked out . Who was where , who's doing what .	2
Best you go ask him yourself .	2
You get a bonus and a raise .	1
I do declare , it looks like my head's gonna split open with all this singing and yelling and hallelujah - ing .	1
And I'll tell you all about that job .	8
The Belgian of the village ?	2
Go fuck a refrigerator , pecker neck !	1
Hold it .	1
Come on !	1
Open the goddamn door , [PERSON] !	1
Extra-terrestrial bodies , yes .	2
I think I'll take a nice dose of sleeping pills tonight .	2
Headless corpses .	8
Have fun !	5
And you and I are going out together .	2
Coming !	2
[PERSON] hates caffeine .	1
That's the stuff he fills the children's heads with !	1
Yeah , no , no !	1
I can't breathe in here .	6
Oh , no . That won't do .	7
He'll use everything in the book and then some he's made up to kill you .	1
When did you get a chance to do this , kid ?	2
[PERSON] , don't .	1
She's a wonderful girl .	5
I know that when there's something wrong , you tell me . But there's something going on that you won't let me understand .	4
Get rid of him , [PERSON] .	1
You ain't gonna have no crop because you got a sin on your soul .	1
We wound up on a train . - A train ?	2
Hey , come on !	2
glad to see you're out of jail .	5
I think I just became the first president to ever publicly mention Area .	8
He gave me some work to do and he left .	1
They're rather fond of me .	5
Isn't it marvellous ?	5
And congratulations . I heard you're going to replace Mr. [PERSON] .	8
Of all directions , why should I have chosen one leading to that parade ground of vulgarity which lies between Nice and [LOCATION] ?	5
[PERSON] , it's tapioca , Your favorite .	5
Then we'll have brunch by my private lake .	8
We can't let you out of here . You know that . Of course .	1
Brought about by what is know as  the miracle of love  .	5
Major [PERSON] will arrange for whatever facilities you may require .	8
Is not it so ?	1
You got ta go see him .	2
Your officers will work beside you .	8
Damn it , get in here !	1
Because you were right about [PERSON] .	8
Then stop calling me .	1
I'll design a costume all by myself and give you the surprise of your life .	2
I warned you !	1
No , don't do it .	1
You'd better hurry over there .	4
Come to think of it , everyone did look kind of undressed .	2
I'll get right back to you .	8
He said you were a saintly old man who didn't hold with all the vices .	3
Now what put that into your mind ?	1
I'm so glad to see you .	5
Only in [LOCATION] do people like us rise from oppression and poverty to join hands in this international event .	6
There isn't a cloud in sight .	4
The psycho - vigilante killer continues his daily diet for murder .	3
And you must trust me when I say it's likely we're all going to die .	6
There's more bad ?	6
The cobbler who fixed my shoes so beautifully yesterday .	5
Oh , yeah .	7
Of course , but we are only telling you because we know you'll want to rescue him .	8
Those two guys and [PERSON] , shit man , I seen them take on a gang of guineas with nothing but a knife and a broken bottle in their hand .	3
You think he's gonna say , I've had it  ? 	1
We ain't never been friends .	7
I don't want you to be angry with me for having predicted it . What ?	1
Oh , great news , I got some turkey burgers , you know we can grill , and watch a little Monday Night Raw tonight if you want ?	2
I'm pleased that we're having this closed executive session .	5
She did what ?	1
Loveliest room you've ever seen .	5
All right , [PERSON] boy , what we got ?	1
But why do you bring this up now ?	1
You know I am obliged to report you to the authorities .	1
Come on , you're kidding me , right ?	8
You don't have a boy !	1
You never wore that before .	7
You're not making any sense .	1
They gave me a piece of candy in the store .	2
Your skin stinks of it .	1
Tell her about our special student housing program .	1
But people just respected him , respected his , uh ...	8
Boys ...	7
And so will you .	1
I still insist he's paranoid .	1
Is that what you want ?	1
I hate him so fucking much .	1
I was so proud .	5
If you're dirty , you're going .	3
Did you come to see me for the same reason as the man with sweat on his face ?	2
Hey , it's all right , baby .	5
I'm not takin' a shower with him .	6
Let's do some good .	8
Hey , you're looking good .	5
Have they moved the embassy , or are you hijacking me ?	1
What that !	1
Imagine interplanetary trade , how exciting that would be ?	5
